title,body,label,url
Consider having `Fw::Buffer::getSerializeRepr` return an object instead of a reference,"`Fw::Buffer::getSerializeRepr` currently returns a reference into a serialize buffer stored as a member of `Fw::Buffer`. There are some issues with this:

1. When you call `getSerializeRepr`, you're not sure what state the serialize buffer is in. It depends on what has previously been done with the buffer.
2. The serialize representation state is reset when the buffer object is serialized and deserialized but otherwise persists. This could be an unexpected behavior.
3. Performing deserialize operations on the buffer updates the serialize buffer and therefore updates the `Fw::Buffer`. It would be better for the`Fw::Buffer` to be read-only in this case.

Instead we could have `getSerializeRepr` return an object, say `Fw::ExternalSerializeBufferWithMemberCopy`. That way the user would own the serialize representation, and it could be freshly initialized each time it is requested. An argument to `getSerializeRepr` could specify whether the representation is for serialization (in which case the internal serial pointer should be set to zero) or deserialization (in which case the internal serial pointer should be set to the end of the data). Access to the buffer for deserialization would be read-only.",non-bug,https://github.com/nasa/fprime/issues/2714
PolyDb Updates to queue measurements,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  PolyDb |
---
## Feature Description

Ability to store a queue of data for each measurement and dump those queues on request 

## Rationale

We used this type of functionality to dump the history of EHA as part of system responses or ground command.  It helps operators debug anomalies and faults, as EHA can get dropped or not received on the ground at a high enough rate (for a variety for reasons).  Obviously PolyDb is not the back-end for telemetry in F-prime, but I hope we re-think that one day.  Regardless this is a handy feature for debugging anomalies, testing, etc when your downlink bandwidth or packetization rate is limited.
",non-bug,https://github.com/nasa/fprime/issues/2222
Create spec/SDD of FPP Dictionary JSON format,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description
For the 2nd point in #2263, we'll need:
- Create spec/SDD of JSON format
- Tighten up the FPP spec
- Ensure that we have a complete representation of FPP model elements in JSON
   - Current fprime dictionary is not complete, example: format of enum has changed and now there is ""serializable""
- Have to make sure we go through all FPP model elements and account for them in the JSON / complete representation in JSON. Need to figure out what we need/want to exclude

",non-bug,https://github.com/nasa/fprime/issues/2275
GDS Fails To Launch With Unknown Types In Dictionary,"| | |
|:---|:---|
|**_F´ Version_**| all |

---
## Problem Description

The GDS crashes on launch when provided with a dictionary containing references to a handcoded type. See: https://github.com/nasa/fprime/discussions/1643#discussioncomment-3484767

This may also apply to other complicated types like serlizables.

## Expected Behavior

Instead of failing to launch, the GDS should launch but warn that it's unable to deserialize EVRs referencing the handcoded type. 
",bug,https://github.com/nasa/fprime/issues/2230
Add command  XML comment field to GDS,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

As a way to help users understand the functionality of a particular command it would be nice to add the text from the commands XML <comment> field to the GDS interface. 

Example:
A command entry like this:
```
<command kind=""guarded"" opcode=""3"" mnemonic=""xHWx_FREQUENCY"">
    <comment>
        Set the excitation frequency, specified in kHz, 100kHz to 1000kHz
    </comment>
    <args>
        <arg type=""F32"" name=""freq""> </arg>
    </args>
</command>
```
Would generate something like this:
![image](https://user-images.githubusercontent.com/2592986/117730330-07952d00-b1a1-11eb-9a52-bfaa248c7253.png)


## Rationale

A rationale for why the feature should be implemented in F´.

Gives the user a better understanding of the commands they are sending. 
",non-bug,https://github.com/nasa/fprime/issues/535
Standard F´ Version,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

F´ dictionary vs FPrime version (Sys Res) all use different versions.  This should be fixed.

Recommend standard `git descrive --tag --always`",bug,https://github.com/nasa/fprime/issues/1247
Run CMake UT CI On Minimum Required CMake Version,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

When running. the CMake UTs, we should run them on the minimum CMake version to ensure that version isn't inadvertently broken.",non-bug,https://github.com/nasa/fprime/issues/2618
GDS: Double Click Repopulation Not Working,"| | |
|:---|:---|
|**_F´ Version_**| 1.5.3/devel |
|**_Affected Component_**|  GDS GUI  |
---
## Problem Description

Double clicking on commands in the command history should repopulate the command-send box.

## How to Reproduce

1.  Run GDS/GUI with Ref
2. Send command NO-OP STRING with string arg
3. Send command NO-OP without string
4. Double click on the command history entry for NO-OP-STRING.
5. It **should** repopulate the send box.

## Expected Behavior

Double clicking on a command hisotry item should repopulate the command send box with that command.
",bug,https://github.com/nasa/fprime/issues/519
Multiple definition of `Os::IntervalTimer::IntervalTimer()` on Baremetal,"| | |
|:---|:---|
|**_F´ Version_**| [d177bb7](https://github.com/nasa/fprime/commit/d177bb7ef91f0b00ac805a0414e793bcfa053da2)|
|**_Affected Component_**|   Baremetal Os::IntervalTimer |
---
## Problem Description

When building for baremetal, using `Os::IntervalTimer` generates these types of errors:

multiple definition of `Os::IntervalTimer::~IntervalTimer()` 
multiple definition of `Os::IntervalTimer::IntervalTimer()`

## How to Reproduce

1. Include <Os/IntervalTimer.hpp>
2. Instantiate an Os::IntervalTimer variable
3. Compile with bare metal

## Expected Behavior

I expect to successfully compile. 
",bug,https://github.com/nasa/fprime/issues/1845
Fw Buffer Issue Fatal 141,"| | |
|:---|:---|
|**_F´ Version NASA_v1.5.3**| |
|**_Affected Component_**|   |
---
# Problem Description

Application fails when starting the event logger in `Topology.cpp`
`eventLogger.start(0,98,10*1024);`

```
   Svc::ActiveLoggerImpl eventLogger(FW_OPTIONAL_NAME(""ELOG""));
...
   eventLogger.init(10,0); 
... 
    // Active component startup
    // start rate groups
    rateGroup1.start(0, 121,10 * 1024);
    rateGroup2.start(1, 120,10 * 1024);
    rateGroup3.start(2, 119,10 * 1024);
    rateGroup4.start(3, 118,10 * 1024);
    // start driver
    blockDrv.start(0,140,10*1024);
    // start dispatcher
    cmdDisp.start(0,101,10*1024);
    // start sequencer
    cmdSeq.start(0,100,10*1024);
    // start telemetry
    eventLogger.start(0,98,10*1024);      //<==================Fails here
    chanTlm.start(0,97,10*1024);
    prmDb.start(0,96,10*1024);
    fileDownlink.start(0, 100, 10*1024);
    fileUplink.start(0, 100, 10*1024);
    fileManager.start(0, 100, 10*1024);
    pingRcvr.start(0, 100, 10*1024);       //<==================Would also fail here if eventLogger is commented out
...
```
If ""eventLogger.start(0,98,10*1024)"" is commented out, the same error appears at pingRcvr.start(0, 100, 10*1024);.

## Error message
`build-fprime-automatic-native/F-Prime/Fw/Buffer/FATAL 141 handled.`
Do you have any idea what this buffer error is referring to?

# Problem trace
Fprime/Os/Posix/Task.cpp failing in:
stat = pthread_create(tid,&att,(pthread_func_ptr)routine,arg);

Variables:
![image](https://user-images.githubusercontent.com/16116085/135592022-327eda13-ae98-4de0-a369-aa3076f7c185.png)
___

Called in Fprime/Fw/Comp/ActiveComponentBase.cpp by: 
Os::Task::TaskStatus status = this->m_task.start(taskName, identifier, priority, stackSize, this->s_baseTask, this, cpuAffinity);

`task_name = ""ELOG\0""` as expected
Variables:
![image](https://user-images.githubusercontent.com/16116085/135592349-639d3dfe-9874-478b-a88c-524242a8b247.png)

___



## Buffer configuration
Fprime/config/FpConfig.hpp:
```
/**
 * \file
 * \author T. Canham
 * \brief ISF configuration file
 *
 * \copyright
 * Copyright 2009-2015, by the California Institute of Technology.
 * ALL RIGHTS RESERVED.  United States Government Sponsorship
 * acknowledged.
 * <br /><br />
 */
#ifndef _FW_CONFIG_HPP_
#define _FW_CONFIG_HPP_

// A helper macro to declare errors in definitions of the constants
#define FW_CONFIG_ERROR( condition, name )\
    typedef char assert_failed_ ## name [ (condition) ? 1 : -1 ];

// To enable various facilities, set the below to 0 or 1. If it is set in compiler flags,
// these defaults will be overridden

// Available types

#ifndef FW_HAS_64_BIT
#define FW_HAS_64_BIT                       1  //!< Architecture supports 64 bit integers
#endif

#ifndef FW_HAS_32_BIT
#define FW_HAS_32_BIT                       1  //!< Architecture supports 32 bit integers
#endif

#ifndef FW_HAS_16_BIT
#define FW_HAS_16_BIT                       1  //!< Architecture supports 16 bit integers
#endif

#ifndef FW_HAS_F64
#define FW_HAS_F64                          1  //!< Architecture supports 64 bit floating point numbers
#endif

// Boolean values for serialization

#ifndef FW_SERIALIZE_TRUE_VALUE
#define FW_SERIALIZE_TRUE_VALUE             (0xFF)  //!< Value encoded during serialization for boolean true
#endif

#ifndef FW_SERIALIZE_FALSE_VALUE
#define FW_SERIALIZE_FALSE_VALUE             (0x00) //!< Value encoded during serialization for boolean false
#endif

#ifndef AssertArg
#define AssertArg U32
#endif

// typedefs for various serialization items
// *** NOTE *** Changes here MUST match GSE in order to decode the values correctly

#ifndef FwPacketDescriptorType
#define FwPacketDescriptorType U32          //!< Type representation for a packet descriptor
#endif

#ifndef FwOpcodeType
#define FwOpcodeType U32                    //!< Type representation for a command opcode
#endif

#ifndef FwChanIdType
#define FwChanIdType U32                    //!< Type representation for a channel id
#endif

#ifndef FwEventIdType
#define FwEventIdType U32                   //!< Type representation for a event id
#endif

#ifndef FwPrmIdType
#define FwPrmIdType U32                     //!< Type representation for a parameter id
#endif

// How big the size of a buffer (or string) representation is
#ifndef FwBuffSizeType
#define FwBuffSizeType U16                  //!< Type representation for storing a buffer or string size
#endif

// How many bits are used to store an enumeration defined in XML during serialization.
#ifndef FwEnumStoreType
#define FwEnumStoreType I32                 //!< Type representation for an enumeration value
#endif

// Object facilities

// Allow objects to have names. Allocates storage for each instance
#ifndef FW_OBJECT_NAMES
#define FW_OBJECT_NAMES                     1   //!< Indicates whether or not object names are stored (more memory, can be used for tracking objects)
#endif

// To reduce binary size, FW_OPTIONAL_NAME(<string>) can be used to subsitute strings with an empty string
// when running with FW_OBJECT_NAMES disabled
#if FW_OBJECT_NAMES == 1
 #define FW_OPTIONAL_NAME(name) name
#else
 #define FW_OPTIONAL_NAME(name) """"
#endif

// Add methods to query an object about its name. Can be overridden by derived classes
// For FW_OBJECT_TO_STRING to work, FW_OBJECT_NAMES must be enabled
#if FW_OBJECT_NAMES == 1
 #ifndef FW_OBJECT_TO_STRING
 #define FW_OBJECT_TO_STRING                1   //!< Indicates whether or not generated objects have toString() methods to dump internals (more code)
 #endif
#else
 #define FW_OBJECT_TO_STRING                0
#endif

// Adds the ability for all component related objects to register
// centrally.
#ifndef FW_OBJECT_REGISTRATION
#define FW_OBJECT_REGISTRATION              1   //!< Indicates whether or not objects can register themselves (more code, more object tracking)
#endif

#ifndef FW_QUEUE_REGISTRATION
#define FW_QUEUE_REGISTRATION               1   //!< Indicates whether or not queue registration is used
#endif

#ifndef FW_BAREMETAL_SCHEDULER
#define FW_BAREMETAL_SCHEDULER             0   //!< Indicates whether or not a baremetal scheduler should be used. Alternatively the Os scheduler is used.
#endif

// Port Facilities

// This allows tracing calls through ports for debugging
#ifndef FW_PORT_TRACING
#define FW_PORT_TRACING                     1   //!< Indicates whether port calls are traced (more code, more visibility into execution)
#endif

// This generates code to connect to serialized ports
#ifndef FW_PORT_SERIALIZATION
#define FW_PORT_SERIALIZATION               1   //!< Indicates whether there is code in ports to serialize the call (more code, but ability to serialize calls for multi-note systems)
#endif

// Component Facilities

// Serialization

// Add a type id when serialization is done. More storage,
// but better detection of errors
// TODO: Not working yet

#ifndef FW_SERIALIZATION_TYPE_ID
#define FW_SERIALIZATION_TYPE_ID            0   //!< Indicates if type id is stored when type is serialized. (More storage, but more type safety)
#endif

// Number of bytes to use for serialization IDs. More
// bytes is more storage, but greater number of IDs
#if FW_SERIALIZATION_TYPE_ID
 #ifndef FW_SERIALIZATION_TYPE_ID_BYTES
 #define FW_SERIALIZATION_TYPE_ID_BYTES      4  //!< Number of bytes used to represent type id - more bytes, more ids
 #endif
#endif

// Turn asserts on or off

#define FW_NO_ASSERT                        1   //!< Asserts turned off
#define FW_FILEID_ASSERT                    2   //!< File ID used - requires -DASSERT_FILE_ID=<somevalue> to be set on the compile command line
#define FW_FILENAME_ASSERT                  3   //!< Uses the file name in the assert - image stores filenames

#ifndef FW_ASSERT_LEVEL
#define FW_ASSERT_LEVEL                     FW_FILENAME_ASSERT //!< Defines the type of assert used
#endif

// Define max length of assert string
#ifndef FW_ASSERT_TEXT_SIZE
#define FW_ASSERT_TEXT_SIZE                 120  //!< Size of string used to store assert description
#endif

// Adjust various configuration parameters in the architecture. Some of the above enables may disable some of the values

// The size of the object name stored in the object base class. Larger names will be truncated.
#if FW_OBJECT_NAMES
 #ifndef FW_OBJ_NAME_MAX_SIZE
 #define FW_OBJ_NAME_MAX_SIZE                80  //!< Size of object name (if object names enabled). AC Limits to 80, truncation occurs above 80.
 #endif
#endif

// When querying an object as to an object-specific description, this specifies the size of the buffer to store the description.
#if FW_OBJECT_TO_STRING
 #ifndef FW_OBJ_TO_STRING_BUFFER_SIZE
 #define FW_OBJ_TO_STRING_BUFFER_SIZE        255  //!< Size of string storing toString() text
 #endif
#endif

#if FW_OBJECT_REGISTRATION
// For the simple object registry provided with the framework, this specifies how many objects the registry will store.
 #ifndef FW_OBJ_SIMPLE_REG_ENTRIES
 #define FW_OBJ_SIMPLE_REG_ENTRIES           5000  //!< Number of objects stored in simple object registry
 #endif
// When dumping the contents of the registry, this specifies the size of the buffer used to store object names. Should be >= FW_OBJ_NAME_MAX_SIZE.
 #ifndef FW_OBJ_SIMPLE_REG_BUFF_SIZE
 #define FW_OBJ_SIMPLE_REG_BUFF_SIZE         255  //!< Size of ojbect registry dump string
 #endif
#endif

#if FW_QUEUE_REGISTRATION
// For the simple queue registry provided with the framework, this specifies how many queues the registry will store.
 #ifndef FW_QUEUE_SIMPLE_QUEUE_ENTRIES
 #define FW_QUEUE_SIMPLE_QUEUE_ENTRIES           100  //!< Number of queues stored in simple queue registry
 #endif
#endif


// Specifies the size of the string holding the queue name for queues
#ifndef FW_QUEUE_NAME_MAX_SIZE
#define FW_QUEUE_NAME_MAX_SIZE               80   //!< Max size of message queue name
#endif

// Specifies the size of the string holding the task name for active components and tasks
#ifndef FW_TASK_NAME_MAX_SIZE
#define FW_TASK_NAME_MAX_SIZE               80    //!< Max size of task name
#endif

// Specifies the size of the buffer that contains a communications packet.
#ifndef FW_COM_BUFFER_MAX_SIZE
#define FW_COM_BUFFER_MAX_SIZE               128   //!< Max size of Fw::Com buffer
#endif

// Specifies the size of the buffer that contains the serialized command arguments.

#ifndef FW_CMD_ARG_BUFFER_MAX_SIZE
#define FW_CMD_ARG_BUFFER_MAX_SIZE           (FW_COM_BUFFER_MAX_SIZE - sizeof(FwOpcodeType) - sizeof(FwPacketDescriptorType))
#endif

// Specifies the maximum size of a string in a command argument
#ifndef FW_CMD_STRING_MAX_SIZE
#define FW_CMD_STRING_MAX_SIZE           40   //!< Max character size of command string arguments
#endif

// Normally when a command is deserialized, the handler checks to see if there any any leftover
// bytes in the buffer. If there are, it assumes that the command was corrupted somehow since
// the serialized size should match the serialized size of the argument list. In some cases,
// command buffers are padded so the data can be larger than the serialized size of the command.
// Setting the below to zero will disable the check at the cost of not detecting commands that
// are too large.
#ifndef FW_CMD_CHECK_RESIDUAL
#define FW_CMD_CHECK_RESIDUAL               1 //!< Check for leftover command bytes
#endif

// Specifies the size of the buffer that contains the serialized log arguments.
#ifndef FW_LOG_BUFFER_MAX_SIZE
#define FW_LOG_BUFFER_MAX_SIZE               (FW_COM_BUFFER_MAX_SIZE - sizeof(FwEventIdType) - sizeof(FwPacketDescriptorType))
#endif

// Specifies the maximum size of a string in a log event
#ifndef FW_LOG_STRING_MAX_SIZE
#define FW_LOG_STRING_MAX_SIZE           100   //!< Max size of log string parameter type
#endif

// Specifies the size of the buffer that contains the serialized telemetry value.
#ifndef FW_TLM_BUFFER_MAX_SIZE
#define FW_TLM_BUFFER_MAX_SIZE               (FW_COM_BUFFER_MAX_SIZE - sizeof(FwChanIdType) - sizeof(FwPacketDescriptorType))
#endif

// Specifies the maximum size of a string in a telemetry channel
#ifndef FW_TLM_STRING_MAX_SIZE
#define FW_TLM_STRING_MAX_SIZE           40  //!< Max size of channelized telemetry string type
#endif

// Specifies the size of the buffer that contains the serialized parameter value.
#ifndef FW_PARAM_BUFFER_MAX_SIZE
#define FW_PARAM_BUFFER_MAX_SIZE             (FW_COM_BUFFER_MAX_SIZE - sizeof(FwPrmIdType) - sizeof(FwPacketDescriptorType))
#endif

// Specifies the maximum size of a string in a parameter
#ifndef FW_PARAM_STRING_MAX_SIZE
#define FW_PARAM_STRING_MAX_SIZE           40  //!< Max size of parameter string type
#endif

// Specifies the maximum size of a file upload chunk
#ifndef FW_FILE_BUFFER_MAX_SIZE
#define FW_FILE_BUFFER_MAX_SIZE             255   //!< Max size of file buffer (i.e. chunk of file)
#endif

// Specifies the maximum size of a string in an interface call
#ifndef FW_INTERNAL_INTERFACE_STRING_MAX_SIZE
#define FW_INTERNAL_INTERFACE_STRING_MAX_SIZE           256   //!< Max size of interface string parameter type
#endif

// enables text logging of events as well as data logging. Adds a second logging port for text output.
#ifndef FW_ENABLE_TEXT_LOGGING
#define FW_ENABLE_TEXT_LOGGING				 1    //!< Indicates whether text logging is turned on
#endif

 // Define the size of the text log string buffer. Should be large enough for format string and arguments
#ifndef FW_LOG_TEXT_BUFFER_SIZE
#define FW_LOG_TEXT_BUFFER_SIZE              256   //!< Max size of string for text log message
#endif

// Define if serializables have toString() method. Turning off will save code space and
// string constants. Must be enabled if text logging enabled
#ifndef FW_SERIALIZABLE_TO_STRING
#define FW_SERIALIZABLE_TO_STRING			1    //!< Indicates if autocoded serializables have toString() methods
#endif

#if FW_SERIALIZABLE_TO_STRING
#ifndef FW_SERIALIZABLE_TO_STRING_BUFFER_SIZE
#define FW_SERIALIZABLE_TO_STRING_BUFFER_SIZE 255   //!< Size of string to store toString() string output
#endif
#endif

// Define if arrays have toString() method.
#ifndef FW_ARRAY_TO_STRING
#define FW_ARRAY_TO_STRING                  1   //!< Indicates if autocoded arrays have toString() methods
#endif

#if FW_ARRAY_TO_STRING
#ifndef FW_ARRAY_TO_STRING_BUFFER_SIZE
#define FW_ARRAY_TO_STRING_BUFFER_SIZE 256  //!< Size of string to store toString() string output
#endif
#endif

// Some settings to enable AMPCS compatibility. This breaks regular ISF GUI compatibility
#ifndef FW_AMPCS_COMPATIBLE
#define FW_AMPCS_COMPATIBLE            0   //!< Whether or not JPL AMPCS ground system support is enabled.
#endif

// Define enumeration for Time base types
enum TimeBase {
    TB_NONE, //!< No time base has been established
    TB_PROC_TIME, //!< Indicates time is processor cycle time. Not tied to external time
    TB_WORKSTATION_TIME, //!< Time as reported on workstation where software is running. For testing.
    TB_DONT_CARE = 0xFFFF //!< Don't care value for sequences. If FwTimeBaseStoreType is changed, value should be changed
};

// How many bits are used to store the time base
#ifndef FwTimeBaseStoreType
#define FwTimeBaseStoreType U16                 //!< Storage conversion for time base in scripts/ground interface
#endif

#ifndef FwTimeContextStoreType
#define FwTimeContextStoreType U8                 //!< Storage conversion for time context in scripts/ground interface
#define FW_CONTEXT_DONT_CARE 0xFF                 //!< Don't care value for time contexts in sequences
#endif

// These setting configure whether or not the timebase and context values for the Fw::Time
// class are used. Some systems may not use or need those fields

#ifndef FW_USE_TIME_BASE
#define FW_USE_TIME_BASE                1 //!< Whether or not to use the time base
#endif

#ifndef FW_USE_TIME_CONTEXT
#define FW_USE_TIME_CONTEXT             1 //!< Whether or not to serialize the time context
#endif

// *** NOTE configuration checks are in Fw/Cfg/ConfigCheck.cpp in order to have
// the type definitions in Fw/Types/BasicTypes available.

#endif
```
",bug,https://github.com/nasa/fprime/issues/1074
Static Analysis Warning in Serializable.cpp,"According to static analysis, this code may not have the intended behavior:

https://github.com/nasa/fprime/blob/ec1a9b9f3eccec94863b7498a64b845edd451b89/Fw/Types/Serializable.cpp#L481

It casts the incoming `void*` value to a reference, which is undefined.

I believe the correct code should be something like this:
```c++
SerializeStatus SerializeBufferBase::deserialize(void*& val) {
  POINTER_CAST pointerCastVal = 0;
  const SerializeStatus stat = this->deserialize(pointerCastVal);
  if (stat == FW_SERIALIZE_OK) {
      val = reinterpret_cast<void*>(pointerCastVal);
  }
  return stat;
}
```

Note: This may technically be a static analysis false positive (casting a reference to a reference does seem to be allowed in C++). However, the cast from void*& to POINTER_CAST& apparently confused the static analyzer, so I think the proposed code is an improvement in any event.

Also: @LeStarch points out that the original code assumed that POINTER_CAST and void* have the same size, which may not be true. We just require sizeof(POINTER_CAST) >= sizeof(void*).
",bug,https://github.com/nasa/fprime/issues/2385
Add component to store events in boot-persistent memory.,"| | |
|:---|:---|
|**_F´ Version_**| 3.4.3 |
|**_Affected Component_**| New component |
---
## Feature Description

Add a new component that would insert between components and `Svc/ActiveLogger` to store events in a memory FIFO that could be recovered after boot. 

It would do the following:

1\) Log the events in memory FIFOs provided by ""Fw/MemAllocator"". 
2\) Have separate FIFOs by type
3\) Pass the events from an input port (from other components) to an output port (to `Svc/ActiveLogger`)
4\) Upon startup, take any events in the memory FIFO and send them to the output port to `Svc/ActiveLogger` for downlink.

## Rationale

An early version was part of `Svc/ActiveLogger`, but not all projects wanted or could use it. This approach makes it a ""tinker-toy"" component that can be inserted if needed.
",non-bug,https://github.com/nasa/fprime/issues/2607
Allow GDS To Output Unframed Data,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

The GDS separates data contained in frames and passes that to the UI for display.  However, other data in the stream (falling outside of valid frames) is discarded.  For nominal operations this is fine, however; there can be several cases where the data is necessary.

1. Multiplexed downlink: some projects push several types of data to the same output stream. For example, console log messages might be printed between valid frames
2. Debugging: when debugging framing and other issues, it is essential to see the junk data.
3. Data loss prevention: even mangled packets may be useful (and recovered) if certain validation steps are ignored (i.e. checksuming).  Discarding the data prevents any recovery.

The GDS should add an option to log this data in the case that it is necessary.

1. ""-"" can log to standard out.
2. ""filename.log"" would log to ""<log-dir>/filename.log""
3. When nothing is supplied, don't log (current behavior).
4. When just the flag is supplied, create ""<log-dir>/unframed.log""

## Rationale

See above.",non-bug,https://github.com/nasa/fprime/issues/2382
Make a helicopter fly on Mars,,non-bug,https://github.com/nasa/fprime/issues/478
Array types in autocoded serializable classes have identity-equality instead of value-equality comparison operators,"| | |
|:---|:---|
|**_F´ Version_**| v3.0.0 j
|**_Affected Component_**| autocoded serializables with arrays |
---
## Problem Description

Looking at the autocode for equality comparison for autocoded serializable types...

https://github.com/nasa/fprime/blob/313ef0556baec4a981f03e66de64d9193a84b867/Autocoders/Python/src/fprime_ac/generators/templates/serialize/publicSerialCpp.tmpl#L54-L56

...we see that for array types it produces a comparison that checks the pointer address to the array which will only return true if the object is compared to itself (identity/entity equality). Here's an example output:

Declaration:

```cpp
class MotorSpeeds : public Fw::Serializable {


public:

    enum {
        SERIALIZED_SIZE =
        sizeof(F32)*4
    }; //!< serializable size of MotorSpeeds

    MotorSpeeds(); //!< Default constructor
    MotorSpeeds(const MotorSpeeds* src); //!< pointer copy constructor
    MotorSpeeds(const MotorSpeeds& src); //!< reference copy constructor
    MotorSpeeds(const F32* angularSpeedRadsPerSecond, NATIVE_INT_TYPE angularSpeedRadsPerSecondSize); //!< constructor with arguments
    MotorSpeeds(const F32 angularSpeedRadsPerSecond); //!< constructor with arguments with scalars for array arguments
    MotorSpeeds& operator=(const MotorSpeeds& src); //!< equal operator
    bool operator==(const MotorSpeeds& src) const; //!< equality operator
#ifdef BUILD_UT
    // to support GoogleTest framework in unit tests
    friend std::ostream& operator<<(std::ostream& os, const MotorSpeeds& obj);
#endif

    void set(const F32* angularSpeedRadsPerSecond, NATIVE_INT_TYPE angularSpeedRadsPerSecondSize); //!< set values

    const F32* getangularSpeedRadsPerSecond(NATIVE_INT_TYPE& size) const; //!< get member angularSpeedRadsPerSecond

    void setangularSpeedRadsPerSecond(const F32* val, NATIVE_INT_TYPE size); //!< set member angularSpeedRadsPerSecond


    Fw::SerializeStatus serialize(Fw::SerializeBufferBase& buffer) const; //!< serialization function
    Fw::SerializeStatus deserialize(Fw::SerializeBufferBase& buffer); //!< deserialization function
#if FW_SERIALIZABLE_TO_STRING || BUILD_UT
    void toString(Fw::StringBase& text) const; //!< generate text from serializable
#endif
protected:

    enum {
        TYPE_ID = 0xA09C7D3A //!< type id
    };

    F32 m_angularSpeedRadsPerSecond[4]; //<! angularSpeedRadsPerSecond - 

private:

};
```

Definition:

```cpp
bool MotorSpeeds::operator==(const MotorSpeeds& src) const {
    return (
        (src.m_angularSpeedRadsPerSecond == this->m_angularSpeedRadsPerSecond) &&
        true);
}
```

I feel that the object is intended to have value-type semantics (as hinted by the object being copyable and assignable assignable).",bug,https://github.com/nasa/fprime/issues/1218
