title,body,label,url
Update the CI functional test to use the unit test report file,"**Is your feature request related to a problem? Please describe.**
CI functional test currently tee's the console output and waits for a string, which is subject to flushing and not very robust.

**Describe the solution you'd like**
#1633 added a test log file, CI in functional test can now just wait until this file exists to know when the test is complete (vs tee on console output).  That log file is then the artifact and can be checked for summary success/failure.

**Describe alternatives you've considered**
None.

**Additional context**
#1633

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/cFE/issues/1635
Use custom container for workflows,"**Checklist (Please check before submitting)**

* [x] I reviewed the [Contributing Guide](https://github.com/nasa/cFS/blob/main/CONTRIBUTING.md).
* [x] I reviewed the [cFS README.md file](https://github.com/nasa/cFS/blob/main/README.md) to see if the feature is in the major future work.
* [ ] I performed a cursory search to see if the feature request is relevant, not redundant, nor in conflict with other tickets.

**Is your feature request related to a problem? Please describe.**
The documentation workflow and a couple of others keep failing sporadically due to dependency install failures. 

**Describe the solution you'd like**
A custom cFS-dependencies container that has the following toolkit
- cmake
- gcc
- gcov 
- lcov
- doxygen
- latex
- graphviz
- etc.

This will help with both dependency management and maybe even speed up some of our builds that install dependencies with every run.

Another benefit is that we can encourage the community to use these containers as their development environment. 

**Describe alternatives you've considered**

Use a standard doxygen container image for the documentation workflow

**Additional context**
None 

**Requester Info**
Gerardo E. Cruz-Ortiz | NASA
",non-bug,https://github.com/nasa/cFS/issues/502
Task ID Not Valid in CFE_ES_DeleteApp,"**Describe the bug**
When deleting an app the Task ID Not Valid message was observed:
```
1980-012-14:06:24.50399 ES Startup: TST_ES4 loaded and created                                                                                             
EVS Port1 66/1/CFE_ES 6: Started TST_ES4 from /ram/tst_es4.o, AppID = 8                                                                                    
EVS Port1 66/1/TST_ES4 1: TST_ES4: Version 2.0.0.0: Task Initialized                                                                                       
1980-012-14:07:01.50000 CFE_ES_DeleteApp: Delete Application TST_ES4 Initiated                                                                             
1980-012-14:07:06.00100 CFE_ES_GetTaskInfo: Task ID Not Valid: 8                                                                                           
EVS Port1 66/1/CFE_ES 8: Stop Application TST_ES4 Completed.
```
The app was still deleted.

**To Reproduce**
Steps to reproduce the behavior:
1. Should be able to recreate by just deleting an app (say sample_app) on VxWorks6.9 OSAL
(I haven't had a chance to verify myself)

**Expected behavior**
AppID = 8, TaskID seem to start in the 655xx range.  I'd expect the code to use the right values in the right calls.

**Code snips**
Needs investigation

**System observed on:**
 - mcp750
 - OS: VxWorks6.9
 - Versions: rc-6.7 bundle

**Additional context**
Seen during build verification testing.

**Reporter Info**
Jacob Hageman - NASA/GSFC
Found by Walt M.
",bug,https://github.com/nasa/cFE/issues/374
CFDP Backwards Compatibility,"**Checklist (Please check before submitting)**

* [x] I reviewed the [Contributing Guide](https://github.com/nasa/CF/blob/main/CONTRIBUTING.md).
* [x] I reviewed the [CF README.md file](https://github.com/nasa/CF/blob/main/README.md) to see if the feature is in the major future work.
* [x] I performed a cursory search to see if the feature request is relevant, not redundant, nor in conflict with other tickets.

**Is your feature request related to a problem? Please describe.**
I have a system that is running CFDP version 3.0 and want to interface it with a system that is running the older version of CFDP 2.2.  Are the two versions compatible for file transfers?

**Describe the solution you'd like**
I would like to know if CFDP version 2.2 and 3.0 are compatible for file transfers.

**Describe alternatives you've considered**
I have looked at the documentation for CFDP available on the github page and have not seen anything suggesting they are compatible/incompatible with each other.  

**Additional context**
I know certain things have changed across the two versions, such as the HK Telemetry messages having a different format.  
**Requester Info**
Jeff Anderson
",non-bug,https://github.com/nasa/CF/issues/246
Race condition within CFE_ES_AppCreate,"When starting an application, CFE ES calls ""CFE_ES_UnlockSharedData()"" before OS_TaskCreate(), then calls CFE_ES_LockSharedData() again to perform several more updates to the global table after the task ID is obtained.

This unlock-relock opens up an opportunity for the child thread to read the shared table data before it is fully populated.  This can cause many problems.  One specific one is that CFE_ES_GetAppID() (which many tasks call very early in their init procedures) will fail, which can have a serious snowball effect.

Note that the initial core app creation (CFE_ES_CreateObjects) and child tasks (CFE_ES_CreateChildTask) keeps the global lock for the entire procedure, so these are safe.

",bug,https://github.com/nasa/cFE/issues/72
Update README_Functionaltest.md to include UTASSERT message descriptions,"**Is your feature request related to a problem? Please describe.**
The cFE functional tests include assert messages that can be further clarified in the README.

**Describe the solution you'd like**
Include and describe each enumerated assert message in the readme.

**Describe alternatives you've considered**
N/A

**Additional context**
N/A

**Requester Info**
Justin Figueroa, Vantage Systems
",non-bug,https://github.com/nasa/cFE/issues/2360
error: unknown type name 'CFE_SB_CmdHdr_t',"I want to believe that I am missing a step in the documentation somewhere, but when I bring DS into my apps folder, I update my MISSION_GLOBAL_APPLIST with DS and attempt to build and get this error amongst others.

/cFS/apps/DS/fsw/src/ds_msg.h:47:5: error: unknown type name ‘CFE_SB_CmdHdr_t’

Is there a script or tool that should be running that I am unaware of?

The training documentation here does not imply any other steps in Exercise 7 which is similar.
https://ntrs.nasa.gov/citations/20205000691


",bug,https://github.com/nasa/DS/issues/3
Provide configurable/customizable message abstraction layer,"**Is your feature request related to a problem? Please describe.**
SB provides abstraction from CCSDS packets, yet the CCSDS_CommandPacket_t is still referenced directly by the services (and likely all the Apps that accept a command) and SB functionality itself is tightly coupled to the actual message format.

**Describe the solution you'd like**
Provide a ""MSG"" abstraction layer (like inc/cfe_msg.h and a src/msg) to implement direct access getters/setters for supported ""header"" fields.  Allow for selection of the supported message formats, or customization via mission configuration (and adding of additional getters/setters).  SB should be abstracted the same as the other services.

""header"" is intentionally vague, since it should include any common fields for which getter/setter abstraction is appropriate related to cFE services and apps.

**Describe alternatives you've considered**
Leave as is, which requires clone and own approach for customization and extensive SB impacts.

**Additional context**
Suggest that since this would now support customization, we collapse the open source supported time format options down to 1 (big endian, with the 6 byte default).  If missions need something else, they can easily customize.

#711 - Separate message access API's from SB
#597 - local endian SID macros, unused shift/mask macros (in ccsds.h)
#440 - Improve API consistency for functions accepting a software bus message
#416 - Investigate various VerifyCmdLength implementations and possible common utility
#172 - Unsafe macros, investigate conversion into Inline functions
#92 - CFE_SB_GetMsgTime() and CFE_SB_SetMsgTime() do not handle byte-swapping on _EL platforms



**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/cFE/issues/554
"Limit dynamically-obtained version info to tags starting with ""v""","**Is your feature request related to a problem? Please describe.**
Tags may be created in the git repo for a number of reasons, not just releases/prereleases, and it is helpful to have the option of also making an annotated tag too so it can have a real description attached to it.

But in that case the tag will be picked up by `git describe` which is what is used by default for dynamically obtained version info shown at runtime.

**Describe the solution you'd like**
Version tags in the CFE framework and CFS apps all follow the general pattern of `vX.X.X`.  So if the dynamic version info is limited to tags that start with `v` (maybe also a number to be real specific) this should effectively make it so extra snapshot tags will not be considered - so long as they don't start with `v`.

**Describe alternatives you've considered**
Use annotated tags only for those that should be considered baselines, and only use non-annotated tags for any other snapshots.

**Additional context**
Users can still customize this `git describe` if they happen to use some other tagging pattern/convention.  But all the framework stuff already uses the `v` convention.

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.
",non-bug,https://github.com/nasa/cFE/issues/1238
sem-speed-test can run infinitely on some platforms,"**Describe the bug**
In the sem-speed-test, the main thread stops the test by doing a task delay and then deleting the worker tasks. 

When running on a hard real time kernel and a single processor system, if the worker threads are a higher priority than the main thread, then the main thread never gets CPU time to stop the test and it just runs infinitely.

**To Reproduce**
Run the test on a single-processor system such as VxWorks or RTEMS where the originating (shell) task is a (logically) lower priority than 50, which is the priority given to the worker tasks it creates.  The test will never exit because the root task never gets CPU time again to cancel the worker tasks.

**Expected behavior**
The test should never run infinitely, regardless of (mis-)configuration.

**System observed on:**
RTEMS 4.11 on i686 (QEMU)

**Additional context**
The worker tasks should employ some type of hard limit so they do not run infinitely even if the priority is higher than the root task.

**Reporter Info**
Joseph Hickey, Vantage Systems, Inc.
",non-bug,https://github.com/nasa/osal/issues/323
Add struct name for typedef struct in cFE,"**Is your feature request related to a problem? Please describe.**

All of the struct used in `cFE` are declared with `typedef struct {} TYPEDEF_NAME`, which make the struct anonymous in debug info, and make it harder to access from the debugging tools such as `pahole:

```
$ pahole -E -M -C ""CFE_EVS_ShortEventTlm_t"" build/exe/cpu1/core-cpu1
typedef struct  CFE_EVS_ShortEventTlm_t;
```

Expect to be like:

```
$ pahole -M -C ""CFE_EVS_LongEventTlm_t"" build/exe/cpu1/core-cpu1
struct CFE_EVS_LongEventTlm_t {
	uint8                      TlmHeader[12];        /*     0    12 */
	CFE_EVS_LongEventTlm_Payload_t Payload;          /*    12   156 */

	/* size: 168, cachelines: 3, members: 2 */
	/* last cacheline: 40 bytes */
};

and

$ pahole -E -M -C ""CFE_EVS_LongEventTlm_t"" build/exe/cpu1/core-cpu1
struct CFE_EVS_LongEventTlm_t {
	/* typedef uint8 -> uint8_t */ unsigned char              TlmHeader[12];         /*     0    12 */
	/* typedef CFE_EVS_LongEventTlm_Payload_t */ struct CFE_EVS_LongEventTlm_Payload_t {
		/* typedef CFE_EVS_PacketID_t */ struct CFE_EVS_PacketID_t {
			char       AppName[20];                                          /*    12    20 */
			/* typedef uint16 -> uint16_t */ short unsigned int EventID;     /*    32     2 */
			/* typedef uint16 -> uint16_t */ short unsigned int EventType;   /*    34     2 */
			/* typedef uint32 -> uint32_t */ unsigned int SpacecraftID;      /*    36     4 */
			/* typedef uint32 -> uint32_t */ unsigned int ProcessorID;       /*    40     4 */
		} PacketID; /*    12    32 */
		char               Message[122];                                         /*    44   122 */
		/* --- cacheline 2 boundary (128 bytes) was 38 bytes ago --- */
		/* typedef uint8 -> uint8_t */ unsigned char      Spare1;                /*   166     1 */
		/* typedef uint8 -> uint8_t */ unsigned char      Spare2;                /*   167     1 */
	} Payload; /*    12   156 */

	/* size: 168, cachelines: 3, members: 2 */
	/* last cacheline: 40 bytes */
};
```

**Describe the solution you'd like**

Add struct name to all the typedef struct in cFE, for example:

From:
```
typedef struct {
   uint8                    TlmHeader[CFE_SB_TLM_HDR_SIZE];
   CFE_EVS_ShortEventTlm_Payload_t Payload;

} CFE_EVS_ShortEventTlm_t;
```

Changed to:

```
typedef struct CFE_EVS_ShortEventTlm_t {
   uint8                    TlmHeader[CFE_SB_TLM_HDR_SIZE];
   CFE_EVS_ShortEventTlm_Payload_t Payload;

} CFE_EVS_ShortEventTlm_t;
```

**Describe alternatives you've considered**



**Additional context**


**Requester Info**

@mlouielu
",non-bug,https://github.com/nasa/cFE/issues/769
vxworks osapi.c functions not using semaphore,"Multiple functions in the VxWorks osapi.c are not taking the semaphore when accessing the shared table.

Identified with #45 white-box coverage testing.
",bug,https://github.com/nasa/osal/issues/103
doxygen warning: expected <tr>,"**Describe the bug**
doxygen is giving warning: expected <tr> tag but found TK_LNKWORD token instead!

[userguide_osal_expected_tr_warning.txt](https://github.com/nasa/osal/files/3789109/userguide_osal_expected_tr_warning.txt)


**To Reproduce**
Steps to reproduce the behavior:
1. make usersguide
2. see warning in build/doc

**System observed on:**
 - Hardware
 - Ubuntu 18.04
 - r.c-6.7.0

**Reporter Info**
Anh Van, NASA Goddard


",bug,https://github.com/nasa/osal/issues/279
Numerous bugs in CF chunk processing edge cases,"**Checklist (Please check before submitting)**

* [x] I reviewed the [Contributing Guide](https://github.com/nasa/CF/blob/main/CONTRIBUTING.md).
* [x] I performed a cursory search to see if the bug report is relevant, not redundant, nor in conflict with other tickets.

**Describe the bug**
As part of resolving #293, numerous bugs were discovered in cf_chunk.c both with adding to the list w/ `CF_ChunkListAdd` and computing gaps with `CF_ChunkList_ComputeGaps`.

Observed chunk add errors (covers described with non-inclusive end):
1) Adding a chunk that would completely replace chunks 2 and 3 (a CombineNext case).
Starting list {offset, size}: {0,1}, {11, 2}, {23,3}, {36,4}, {50,5} so it covers 0-1 11-13 23-26 36-40 50-55
CF_ChunkListAdd with {20,21} so it should completely replace chunk 2:{23,3} and 3:{36,4}
Results in {0,1}, {11,2}, {20,35}, {50,5} (note erroneous overlap of 2 and 3), expected: {0,1}, {11,2}, {20,21}, {50,5} covering 0-1 11-13 20-41 50-55

2) Adding a chunk that combines with chunk 1, 2, and 3 (prev, next, next).
Starting list {offset, size}: {0,1}, {11, 2}, {23,3}, {36,4}, {50,5} so it covers 0-1 11-13 23-26 36-40 50-55
CF_ChunkListAdd with {12,25} so it should combine with chunk 1-3
Results in {0,1}, {11,29}, {36,4}, {50,5} (note erroneous overlap of 1 and 2), expected: {0,1}, {11,29}, {50,5} covering 0-1 11-40 50-55

3) Adding a chunk that is a subset of chunk 3
Starting list {offset, size}: {0,1}, {11, 2}, {23,3}, {36,4}, {50,5} so it covers 0-1 11-13 23-26 36-40 50-55
CF_ChunkListAdd with {37,2} so it should just drop since it's a subset of 3
Results in {11, 2}, {23,3}, {36,4}, {37,2}, {50,5} (note numerous issues), expected no change

Observed chunk gap errors (gaps and covers described with non-inclusive end):
1) Misses a leading gap.
Starting list {offset, size}: {5,5}, {20,10}, {50,10} covers 5-10 20-30 50-60 so gaps 0-5, 10-20, 30-50 and anything after 60
CF_ChunkList_ComputeGaps with start 0, total 25
Results in {10,10}, so it missed the 0-5 gap

**To Reproduce**
See scenarios above.

**Expected behavior**
See scenarios above.

**Code snips**
CF_Chunks_EraseRange has problems if start == end and the memmove size is wrong:
https://github.com/nasa/CF/blob/a67eaf42c58df3cb154534eab8849189cf17979d/fsw/src/cf_chunk.c#L50-L52

CF_Chunks_CombinePrevious should combine whenever the offset is less than previous range (move ret=1 out of inner if):
https://github.com/nasa/CF/blob/a67eaf42c58df3cb154534eab8849189cf17979d/fsw/src/cf_chunk.c#L152-L160

CF_Chunks_CombineNext is overly complex and broken... ended up refactoring completely to get it to work:
https://github.com/nasa/CF/blob/a67eaf42c58df3cb154534eab8849189cf17979d/fsw/src/cf_chunk.c#L173-L222

CF_Chunks_ComputeGaps start logic is broken... again just refactored to straighten it out:
https://github.com/nasa/CF/blob/a67eaf42c58df3cb154534eab8849189cf17979d/fsw/src/cf_chunk.c#L432-L451

**System observed on:**
CI with #293 incorporated

**Additional context**
None

**Reporter Info**
Jacob Hageman - NASA/GSFC",bug,https://github.com/nasa/CF/issues/306
Build and run existing ECI unit tests under CFE 6.6,"Since the cFE 6.6 removed the for_build directory in it's cmake build system, we are kind of lost on how to add unit tests for the cFS 6.6 apps using UT assert. Effort needs to be made to figure out what unit test looks like for ECI 6.6 and document it accordingly.",non-bug,https://github.com/nasa/ECI/issues/25
SPARC Leon3 memory alignment sensitivity and handling,"In our CFS_TST/ut699_vxworks6.9 build, I have noted that there are still cfe/osal/psp build warnings (49). On ut699/VxWorks, they are almost all memory alignment warnings. 
""warning: cast increases required alignment of target type""

I understand why we are getting theses, and only on this processor(not linux or PPC-based processors - for these ones, either the processor or compiler will compensate for unaligned accesses).  The SPARC processor is sensitive to memory alignment (in fact neither the processor or compiler will align for you, it just will crash and generate a memory alignment exception).  It is a trade between hardware and compiler complexity and performance.  I enabled the mem align warning in the compiler options.  I have not looked at every single one of these warning cases, but most are something like
char *ptr to a buffer or just a char buf[100], then later there is code that casts a uint32 pointer to the buffer to access it - this is where you get the warning.  The char * or char buf could end up on an odd address, the compiler does not guarantee allocation to an even address.  However, in all of these cases, it has to currently be allocating to even, 32-bit aligned addresses (which is most efficient for memory access).

We need to look at these warning cases(these exit not only in the PSP but in the cFE and OSAL) and see if there is a better way to implement.

The other and probably better option is to develop an exception handler that would trap the alignment exception and then still perform the access, there is a small performance hit if/when this occurs, but it beats crashing any day.
",non-bug,https://github.com/nasa/PSP/issues/45
Remove obsolete comments,"**Is your feature request related to a problem? Please describe.**
End of function comments historically poorly maintained, so not really worth keeping around.  Name of a function in comments also frequently gets out of date.

Example of differences (needs full scrub):
https://github.com/nasa/to_lab/blob/c20250e6fc7ab51cbd9f82329a25be31193cd6a3/fsw/src/to_lab_app.c#L476
https://github.com/nasa/to_lab/blob/c20250e6fc7ab51cbd9f82329a25be31193cd6a3/fsw/src/to_lab_app.c#L493

**Describe the solution you'd like**
Remove obsolete comments

**Describe alternatives you've considered**
None

**Additional context**
None.

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/to_lab/issues/68
"resolve ""-m32"" OSAL classic build issues","The classic OSAL build historically built for 32-bit x86 linux,
on 32-bit x86 linux build machines.

Building on a 64-bit x86 Linux server requires the use of the ""-m32""
flag, but ONLY when the target is the classic 32-bit x86 linux. This
also requires that the server has 32-bit goodies, often ""multilib"" is
the thing you need to google if this is busted.

Currently, inserting this flag where it is missing or removing it where
it is present requires editing files, which is a speedbump for developers
and a blocker for automatic systems when building both 32-bit x86 and
any other target.

Need to set up the classic makefiles so that we default to -m32 not being
present, and allow it to be inserted on demand from the command line or
via an environment variable (at the developer's option, both need support).

",bug,https://github.com/nasa/osal/issues/147
Table services sometimes copies buffers to itself,"Running the TBL unit test in valgrind/memcheck reveals that under certain circumstances, the `CFE_TBL_UpdateInternal()` and `CFE_TBL_GetWorkingBuffer()` functions attempt to copy a buffer onto itself.

This is technically undefined behavior, as `memcpy()` requires that the source and destination not overlap.
",bug,https://github.com/nasa/cFE/issues/246
Add support for RTEMS 5.1 - Cmake updates and pc-rtems PSP readme updates,"**Is your feature request related to a problem? Please describe.**
The cFS Bundle currently supports RTEMS 4.11. Now that RTEMS 5.1 has been released, I would like to update the necessary components to support RTEMS 5.1 on the pc-rtems platform. This involves minor modifications to the cfe repository, the PSP repository, and the OSAL repository. These changes can be done in such a way that preserves the current RTEMS 4.11 support and adds RTEMS 5.1 support.

**Describe the solution you'd like**
I would like to add support for RTEMS 5.1 while maintaining compatibility with the existing RTEMS 4.11 support. For the PSP repository there are a few minor changes needed to allow support of RTEMS 5.1 and RTEMS 4.11:
- Minor changes in the PSP cmake/Modules/Platform/RTEMS.cmake file
- changes to the pc-rtems readme and the addition of an RTEMS 5 specific readme

**Describe alternatives you've considered**
Alternatives include:
- Not supporting newer versions of RTEMS, but several projects will depend on RTEMS 5 support.
- Dropping RTEMS 4.11 support and just making the changes needed for RTEMS 5, but there may be projects that depend on RTEMS 4.11. We can consider dropping RTEMS 4.11 support on a future release.

**Additional context**

**Requester Info**
Alan Cudmore / NASA GSFC Code 582
",non-bug,https://github.com/nasa/PSP/issues/197
Remove dependencies on BIT_ORDER macros,"osal/src/os/inc/common_types.h defines SOFTWARE_BIG_BIT_ORDER and SOFTWARE_LITTLE_BIT_ORDER that are targeted for future deprecation.

Need to remove dependencies in cfe/fsw/cfe-core/src/inc/ccsds.h, which defines CFE_MAKE_BIG* macros, which are used in time services.

Eventually solved by EDS, but need to solve it before actually deprecating these elements.

Slight relation to #92

EDIT -  the macros have been moved to cFE:
https://github.com/nasa/cFE/blob/e80aae94e0f56b868657daba965c590766a4dc57/modules/core_api/fsw/inc/cfe_endian.h#L43-L57

- Deprecate these

See also #1209",non-bug,https://github.com/nasa/cFE/issues/351
PDU processing when crc_flag true,"**Checklist (Please check before submitting)**

* [X] I reviewed the [Contributing Guide](https://github.com/nasa/CF/blob/main/CONTRIBUTING.md).
* [X] I performed a cursory search to see if the bug report is relevant, not redundant, nor in conflict with other tickets.

**Describe the bug**
The issue involves a difference in interpretation of the CFDP specification. In particular, the format and processing of CFDP PDUs when the PDU header indicates CRC present.

For FD PDUs, the code ignores 4 bytes instead of 2 bytes for the CRC at the end of the PDU (see context). That will result in ignoring the last 2 bytes of file data from FD PDUs encoded with a CRC.

If an EOF or FIN PDU is received with CRC present, the CRC at the end will (almost always) cause a decoding error in CF_CFDP_DecodeAllTlv called by CF_CFDP_DecodeEof/CF_CFDP_DecodeFin.


**To Reproduce**
Unknown. 
If helpful, I could provide what I believe to be valid CFDP PDUs and show how their processing differs from my expectation.


**Expected behavior**
The software could refuse PDUs with crc_flag true,
or, preferably, it could decrement the data_len of (all) PDUs with crc_flag true by 2 (bytes).


**Code snips**
This code has the per PDU CRC declaration:
https://github.com/nasa/CF/blob/281a94188cd7d885a5aed01ee041f3ece2b0486f/fsw/src/cf_logical_pdu.h#L365
The comments on lines 358-363 do not match my understanding.

File data processing excerpt:
https://github.com/nasa/CF/blob/281a94188cd7d885a5aed01ee041f3ece2b0486f/fsw/src/cf_cfdp.c#L726-737



**System observed on:**
N/A


**Additional context**

Unfortunately, the CFDP standard 4.1 CRC PROCEDURES has an external reference for the CRC and the reference is wrong:
        4.1.3.1 The CRC computation algorithm shall be the standard CCSDS Telecommand CRC
        algorithm specified in 4.2.1.3 of the CCSDS Telecommand Recommendation (reference [4]).
and 232.0-B-3 section 4.2.1.3 does not specify a CRC.
However, the only CRC in 232.0-B-3 is defined in 4.1.4 Frame Error Control Word as a 2 octet field.



**Reporter Info**
Bob Wiegand, NASA/GSFC",bug,https://github.com/nasa/CF/issues/343
CI updates - add static analysis and format in workflow,"**Is your feature request related to a problem? Please describe.**
Travis-CI not transitioned to github actions

**Describe the solution you'd like**
Transition CI

**Describe alternatives you've considered**
None

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/to_lab/issues/80
Remove stray TODO,"**Is your feature request related to a problem? Please describe.**
https://github.com/nasa/cFE/blob/924b2be20a39f17355861396273856caccc8c89f/modules/es/ut-coverage/es_UT.c#L2969

**Describe the solution you'd like**
Remove

**Describe alternatives you've considered**
None

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/cFE/issues/2125
Could not copy app.so to /cpu1/exe/cf/apps,"Hi
When I delete all app.so in this fold, then I make clean, make config and make again, there are not any app.so in this fold? Is this right? Thanks!
Sincerely",non-bug,https://github.com/nasa/cFE/issues/14
Release Prep,"**Is your feature request related to a problem? Please describe.**
Updates for release:
- Updated README
- removed custom license document
- Updated copyright release version cFE 6.6 -> 6.7

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/to_lab/issues/16
OSAL CMake script should not force/overwrite CMAKE_C_FLAGS,"**Describe the bug**
The OSAL build script currently configures several compiler flags by directly setting the `CMAKE_C_FLAGS` variable, and also setting it differently for unit test vs. FSW code.

This was originally done for compatibility with very old CMake versions but this is no longer necessary, as any reasonable CMake version (including v2.8.12 distributed in RHEL/Centos6+) have better commands to deal with target-specific flags (e.g. target_compile_definitions, etc).

Overriding this variable is not ideal as it is expected to retain its value from the parent.

**To Reproduce**
Build OSAL using the current script and ENABLE_UNIT_TESTS=TRUE.  CMAKE_C_FLAGS is forcibly reset twice during the CMakeLists.txt evaluation.

**Expected behavior**
`CMAKE_C_FLAGS` should not be modified by the OSAL build script.  It should preserve whatever value the parent had set (if any) and use the preferred commands (e.g. target_compile_options, etc) to manage the different flags required for UT and normal FSW code.

**System observed on:**
Ubuntu 18.04 LTS, 64 bit

**Reporter Info**
Joseph Hickey, Vantage Systems, Inc.
",bug,https://github.com/nasa/osal/issues/312
Add CI tests to start CFS and verify no errors,"In many cases, verifying that code compiles is not sufficient to ensure that it runs as expected. As an extra level of verification, it would be nice to add some CI tests to actually startup the CFS system and verify that the intended apps start and no initialization errors occur.

This would be good to have for both CFE 6.5 and 6.6 on the master and cfe-6.6 branches respectively.",non-bug,https://github.com/nasa/ECI/issues/17
4 different ways of identifying file systems,"**Is your feature request related to a problem? Please describe.**
Unlike other OSAL resources, the File System related calls (OS_mount/unmount/mkfs/rmfs/initfs etc) identify the target by string rather than as a numeric ID.  

Aside from being inconsistent, this is also ambiguous and confusing because the are actually 4 different possible strings use here:
1. Device name (e.g. ""/ramdev0"")
2. Volume name (e.g. ""RAM"")
3. System Mount point (e.g. ""/dev/shm/osal:RAM"")
4. Virtual Mount point (e.g. ""/ram"")

Furthermore not all functions use the same name.  When implementing OS_FileSysStatVolume I noticed that the old OS_fs(Bytes|Blocks)Free() and OS_chkfs use virtual mount point (4), while the others use device name (1).  The OS_FS_GetPhysDriveName() actually returns the system mount point (3) not the actual device (1) that other calls require. 

**Describe the solution you'd like**
Ideally, change these APIs to work with IDs rather than names because IDs are not ambiguous.  One can also find/lookup an ID based on any of the names (lookup functions don't all currently exist but easy to add).

**Describe alternatives you've considered**
If API changes are not possible at this stage, then then we should at least be consistent and choose one name to use.  Probably the device name (1) should be the one, as it seems the one used by most calls currently.

**Additional context**
The fact that `OS_chkfs()` uses a virtual mount point should probably be considered a bug, as it implies the file system is already mounted at the time the call is done.  Most OS's do not permit a file system check of a mounted device.

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.
",non-bug,https://github.com/nasa/osal/issues/719
"remove ""SenderReporting"" from SB private ""global""","The SenderReporting field exists in the SB global struct but is only set once and never used.

https://github.com/nasa/cFE/blob/8a7dc8f2e434889287973c41d4a5cb4a48f48b44/fsw/cfe-core/src/sb/cfe_sb_priv.h#L285",non-bug,https://github.com/nasa/cFE/issues/933
Erroneous Time Behavior,"**Describe the bug**
Time is jumping to an erroneous value after sending the CFE_TIME_SUB_1HZ_ADJUSTMENT_CC command.  I'm not clear if the erroneous behavior is isolated only to the CFE_TIME_SUB_1HZ_ADJUSTMENT_CC command - the error was just noticed when testing a script that sends that command.

**To Reproduce**
Steps to reproduce the behavior:
1. Set the STCF to a known value
2. Send Add 1HZ Adjustment (In my attached test report I did 1 sec per sec to demonstrate behavior)
3. Send Sub1HZ Adjustment (In my attached test report I did 1 sec per sec to demonstrate behavior)
4. Observe an anomalous time jump (lines 1114-1122 in my attached report)

**System observed on:**
Oracle VM VirtualBox
OS: ubuntu-20.10
Versions: cfe v6.8.0-rc1+dev218, osal v5.1.0-rc1+dev109, psp v1.5.0-rc142.

**Reporter Info**
Dan Knutsen
NASA/Goddard
[erroneousTimeBehavior.txt](https://github.com/nasa/cFE/files/6556270/erroneousTimeBehavior.txt)


",bug,https://github.com/nasa/cFE/issues/1587
Create array and loop for software bus subscriptions,"**Is your feature request related to a problem? Please describe.**
Repeated logic/pattern in subscriptions:
https://github.com/nasa/cFE/blob/c8b5e00bb722d8f59787ae8f82634feba5d39f60/modules/sb/fsw/src/cfe_sb_task.c#L242-L264

**Describe the solution you'd like**
Create array and loop.

**Describe alternatives you've considered**
None

**Additional context**
Code review

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/cFE/issues/1470
strncpy triggers a build failure in Ubuntu Focal release builds,"## Describe the issue

`make install` fails on *Focal* RELEASE builds

https://travis-ci.com/github/astrogeco/cFS/builds/201379042

```
In file included from /usr/include/string.h:495,

                 from /home/travis/build/astrogeco/cFS/cfe/fsw/cfe-core/src/es/cfe_es_apps.c:49:

In function ‘strncpy’,

    inlined from ‘CFE_ES_StartAppTask’ at /home/travis/build/astrogeco/cFS/cfe/fsw/cfe-core/src/es/cfe_es_apps.c:554:9:

/usr/include/x86_64-linux-gnu/bits/string_fortified.h:106:10: error: ‘__builtin_strncpy’ output may be truncated copying 19 bytes from a string of length 19 [-Werror=stringop-truncation]

  106 |   return __builtin___strncpy_chk (__dest, __src, __len, __bos (__dest));

      |          ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

cc1: all warnings being treated as errors
```
_Originally posted by @astrogeco in https://github.com/nasa/cFS/issues/156#issuecomment-727050481_

## Alternative Solution

Use Ubuntu Bionic for builds instead",bug,https://github.com/nasa/cFE/issues/1016
(re)create MacOSX PSP,"The wiki includes OSX as one of the target PSP's, but it was removed a while ago. It should be re-created/updated.",non-bug,https://github.com/nasa/PSP/issues/79
Fix ES unit test failures,"The current ES unit test has a number of failures that need to be addressed.

File attached showing current unit test report file with 27 failures.
",bug,https://github.com/nasa/cFE/issues/88
